2024/09/14 13:32:33 452351    ImageViewerArgs.ParseArguments
2024/09/14 13:32:49 603610    ListJoin = 
2024/09/14 13:32:49 604608     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:49 604608    ChangeFileListEvent  > sender.Length = 0
2024/09/14 13:32:49 605606    ImageViewer5.ImageControl.ImageMainClass > ReadFileEvent
2024/09/14 13:32:49 605606    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:49 606603    ViewImageMain > Path Not Exists. []
2024/09/14 13:32:49 607600    ViewImageModule.ViewImage.FileNotExists:
2024/09/14 13:32:49 607600    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:49 607600    ImageIsNull
2024/09/14 13:32:49 608598    ViewImageModule.ViewImage.getImage : isExistsImage : false
2024/09/14 13:32:49 608598    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:49 688255    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:49 689252    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:49 692251    CommonUtility.FileListUtility.DirectoryGetter > GetNextDirectory
2024/09/14 13:32:49 693248    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:49 696262    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:49 700229      IsLastDirectory=true , path=J:\ZMOVIE_SELECT2\av ab new\vx
2024/09/14 13:32:49 700229    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:49 703216      IsLastDirectory=true , path=J:\ZMOVIE_SELECT2\av ab new
2024/09/14 13:32:49 704213    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:49 707233    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:49 707233    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:49 709205    fileIgnoreConditionList = 
2024/09/14 13:32:49 736128    Dirctory.GetFiles.Length = 743
2024/09/14 13:32:49 743107    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:49 744105    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:49 752113      SetFileListFromPath Failed
2024/09/14 13:32:49 752113      SetDirecoryPath=J:\ZMyFolder_2
2024/09/14 13:32:49 753081    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:49 754080    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:49 755076    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:49 756074     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:49 756074    SelectedFile  > sender = J:\ZMyFolder_2\00movie\tumblr_ovwismlz0M1rfkswfo1_1280 2.jpg
2024/09/14 13:32:49 757068    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:49 764078    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:49 767539    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:49 767539    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:49 768539    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:49 768539    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:49 769536    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:49 769536     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:49 769536    SelectedFile  > sender = J:\ZMyFolder_2\00movie\gif jpg\3-1.gif
2024/09/14 13:32:49 770534    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:49 802230    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:49 802230    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:49 803205    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:49 803205     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:49 804200    SelectedFile  > sender = J:\ZMyFolder_2\00movie\gif jpg\3-1.gif
2024/09/14 13:32:49 804200    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:49 822152    first Path = J:\ZMyFolder_2\00movie\gif jpg\3-1.gif
2024/09/14 13:32:49 822152    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:49 827747    ListJoin = 3-1.gif,4b2273bf65d7f6fd77288cdb88e481e8.png,91e7fc53bca7cfbc8bd0aee3c99657b7.png,To LOVEる ダークネス 第04巻00192.jpeg,049_Folder02___a36049.png,170523aa6581df020.jpg,2730017c.gif,070_Folder02___無邪気の楽園 カラー版 第03巻119070.png,003_Folder01___150825114003.jpg,05_25400841.jpg,160501001.gif,027_Folder03___1612254bb9c657069027.gif,西村理香_15_1605305.jpg,1412912917805.png,20.png,08_72484654_480x480.jpg,006_Folder02___134006.png,004_Folder03___160202313004.gif,031_Folder03___2f727e88031.gif,007_Folder01___2c57006d-s007.jpg,4-12.gif,22-54.jpg,西村理香_15_1605352.jpg,dcf046d0.jpg,161225161019013038.gif,40SJCFT.gif,17052345c94ab4007.jpg,5d00b7218dd86ffa6f65b6de82f630f1.png,無邪気の楽園 第04巻033.png,035_Folder03___356_1035.gif,050_Folder02___a38050.png,無邪気の楽園 カラー版 第03巻119.png,161225112221017.gif,576ec78c4169be06cc90c215ddf04333 (1).png,dcf046d0[1].jpg,miad00978pl.jpg,803c68db5757b355d5a612e8dd0cd835.png,17052311721601-s003.jpg,eb2cdd9f.gif,38cdb593b51f1e7c2ef8b8e90d813eab.png,004_Folder01___151004-501 (1)004.jpg,170523b972b2a024.jpg,044_Folder02___900eaa7e0d96fda8296571afa0f0f3c6044.png,157723512219s.jpg,ee1b983d.jpg,077_Folder02___無邪気の楽園 第04巻033077.png,wpid-1443355772469.gif,1612254bb9c657069.gif,007_Folder02___135007.png,r084459013B.jpg,1705234d0eb2b2a9c45d12876c4ef062911b0c6decff671473700807-s008.jpg,037_Folder03___38037.gif,17052398e6e511-s018.jpg,160501006.gif,161225160831-314034.gif,1612252a14e684061.gif,356_1.gif,a3f7253e-s.jpg,015_Folder03___160613-202015.gif,201608081218596b9.jpg,6e5e03a7-s.jpg,161225161019012037.gif,055_Folder03___wpid-1443351378900055.gif,021_Folder02___17050303e73c1735080021.png,011_Folder01___blog_import_51a50ffb6b5dc011.jpg,069_Folder02___無邪気の楽園 カラー版 第03巻091069.png,5Bc2bfe.gif,026_Folder03___1612253188941b063026.gif,038_Folder03___40SJCFT038.gif,無邪気の楽園 第04巻027.png,051_Folder03___oppai421051.gif,wpid-1443359335098.gif,無邪気の楽園 カラー版 第03巻040.png,a5f6e0ac.gif,06_40586195-M-imagenavi.jpg,067_Folder02___無邪気の楽園 カラー版 第03巻026067.png,2019121011151111.jpg,052_Folder03___panchira_kaze023052.gif,160501018.gif,西村理香_15_1605343.jpg,rk aa (IV) [渋谷書店] 無毛少女生撮専科 07 佐藤かすみ2_x264.mp4_000376983.jpg,161225161019011036.gif,04_450-20190710120721245784.jpg,17050302f2d0fa7f181.png,02147b70.png,044_Folder03___a5f6e0ac044.gif,9a41531bc8400800438008cfd1e68a7c.jpg,59.png,15562350469.jpg,wpid-1443354549124.gif,17050302images (1)208.png,To LOVEる ダークネス 第09巻00106.jpeg,a21.png,039_Folder03___5Bc2bfe039.gif,022_Folder03___161225160831-314034022.gif,15.jpg,1705030242bb6f4f099.png,029_Folder03___25db7b23029.gif,041_Folder02___7a12e2822d215283687db4d26c8ca9c4041.png,西村理香_15_1605320.jpg,Guf4epq.gif,VNsTDhA.png,036_Folder03___37c2cacdecbf817381e69c8f102f6b7e036.gif,022_Folder02___17052359325466011022.png,170523d531345a-s027.jpg,009_Folder01___56fe9d9f009.jpg,山口みなみ_かけがえのない時間0014.jpg,170523ea594980031.jpg,065_Folder02___VNsTDhA065.png,西村理香_AliceClub&サタン05445.jpg,無邪気の楽園 第04巻030.png,017_Folder02___17050302images (2)220017.png,170523573e49ce-s010.jpg,a20.png,020_Folder03___161225160620003032020.gif,012_Folder02___1705030235cc681a091012.png,140703-419.jpg,137.png,023_Folder03___161225161019011036023.gif,あやみIMG_0836000008.jpg,あやみIMG_0835000007[1].jpg,25f9662c-s.jpg,161225112224019.gif,2f727e88.gif,d273ff5f-s.png,downblouse_chira003.jpg,livejupiter_1455441376_38501.png,無邪気の楽園 第04巻031.png,042_Folder02___803c68db5757b355d5a612e8dd0cd835042.png,033_Folder03___32033.gif,080b848059f28cebf0e9dc78344948ff.png,013_Folder01___rk aa (IV) [渋谷書店] 無毛少女生撮専科 07 佐藤かすみ2_x264.mp4_000376983013.jpg,053_Folder02___blog_import_51a4b5f743704053.png,to_2572_004s.png,010.gif,015_Folder02___17050302f2d0fa7f181015.png,To LOVEる とらぶる ダークネス カラー版 第14巻00026.jpeg,151019214.jpg,025_Folder03___161225161019013038025.gif,054_Folder03___panchira_kaze040054.gif,1705235bef4622-s012.jpg,071_Folder02___無邪気の楽園 カラー版 第03巻120071.png,014_Folder03___160501018014.gif,i_20131125090308s.png,ace21392.jpg,013_Folder03___160501016013.gif,160501012 (1).gif,057_Folder02___d56341f82bfcc577ce36e2501d2f57d7057.png,To LOVEる ダークネス 第05巻00175.jpeg,029_Folder02___3b70ae511b622ed2f2796dbe7e95f878029.png,161225e90e5358155.gif,5bb03508cf84c6321303132250b48f8b.png,048_Folder02___a21048.png,1705237e8a9d71-s016.jpg,1776c79c.png,a36.png,004_testFolder___To LOVEる ダークネス 第07巻00173004.jpeg,030_Folder02___3d4eae625606d7bd378fe890c9d423a2030.png,wpid-1443351588916.gif,135.png,056_Folder03___wpid-1443351588916056.gif,5d36d9bb-s.jpg,無邪気の楽園 カラー版 第03巻120.png,livejupiter_1464670858_101.jpg,170523413777a7006.gif,023_Folder02___1776c79c023.png,To LOVEる ダークネス 第06巻00084.jpeg,ちなんぼ003000003.jpg,30fa3b11.gif,061_Folder02___i_20131125090308s061.png,032_Folder03___30fa3b11032.gif,170523b4fa3a56-s022.jpg,063_Folder02___livejupiter_1455441376_38501063.png,161225700d9b38082.gif,wpid-1443351378900.gif,あやみIMG_0833000005.jpg,blog_import_51a4b5f743704.png,028_Folder03___161225mjkr6_mn6rt4_23213028.gif,010_Folder02___1412912917805010.png,005_testFolder___To LOVEる ダークネス 第12巻00136005.jpeg,oppai421.gif,059_Folder02___d6f8d77f6f98d34f6ef31312f017efaf059.png,010_Folder01___5d36d9bb-s010.jpg,136.png,052_Folder02___asaloon_1500050481_73402052.png,ditua_dkid5t_1.gif,21.png,160613-202.gif,054_Folder02___cb3b91c8054.png,blog_import_51a50ffb6b5dc.jpg,161225160620018033.gif,050_Folder03___LaQx3d5050.gif,006_Folder03___160202315006.gif,001_Folder02___02147b70001.png,tumblr_ovwismlz0M1rfkswfo1_1280 2.jpg,161225112225020.gif,009_Folder02___137009.png,002_Folder02___027dd49d6da8f0b5d0a8fa03c711ce41002.png,17050303blog_import_51a583e37436f043.png,i_20150504144054.png,008_Folder03___160501002008.gif,056_Folder02___d273ff5f-s056.png,zzz2afc4238-s.png,b59d2f12-s.jpg,027_Folder02___21027.png,133.png,024_Folder02___1bab07597aa1440d395506a153b24610024.png,075_Folder02___無邪気の楽園 第04巻030075.png,134.png,033_Folder02___5736beaeb6cc641fd5df929b42354a07033.png,oppai78_20.jpg,9d788612.gif,h499Ej4.jpg,To LOVEる ダークネス 第12巻00136.jpeg,ad2f0860f11255cb6981ec5105ae05f5.png,161225b10e5c46103.gif,041_Folder03___70-1041.gif,003_Folder03___160202309003.gif,160501016.gif,039_Folder02___5f8031131b10198f13ee6f271dbf9e00039.png,無邪気の楽園 カラー版 第03巻091.png,019_Folder02___17050303blog_import_51a583e37436f043019.png,043_Folder02___835849b3ea967bf0b6762a9930c946d5043.png,56fe9d9f.jpg,5cc0ona.gif,011_Folder02___161225blog_import_51a62e78599a3124011.png,1612253188941b063.gif,panchira_kaze040.gif,161225932b1ad3094.gif,012_Folder01___ee1b983d012.jpg,12-59.jpg,01_4a44d3544f1f00b7d1ba958974b0d9eb_w.jpg,048_Folder03___Guf4epq048.gif,161225blog_import_51a62e78599a3124.png,asaloon_1500050481_73402.png,161225250dfffc058.gif,008_Folder02___136008.png,073_Folder02___無邪気の楽園 カラー版 第03巻131073.png,005_Folder03___160202314005.gif,1705030235cc681a091.png,5736beaeb6cc641fd5df929b42354a07.png,2c57006d-s.jpg,20150330001133fce.png,160202309.gif,無邪気の楽園 カラー版 第03巻121.png,170523d48b5f91026.jpg,040_Folder02___67434a161c71922f29a4e8cb42e7b4a1-650x915s040.png,047_Folder03___eb2cdd9f047.gif,034_Folder02___576ec78c4169be06cc90c215ddf04333 (1)034.png,d56341f82bfcc577ce36e2501d2f57d7.png,livejupiter_1453455051_47501.jpg,17050302images (2)220.png,25db7b23.gif,7729f167-s.jpg,161225112221017.gif,025_Folder02___20025.png,160202314.gif,011_Folder03___160501012011.gif,034_Folder03___35034.gif,35.gif,055_Folder02___d01e9675fad215527696d66876bc6642055.png,To LOVEる ダークネス 第07巻00171.jpeg,021_Folder03___161225160620018033021.gif,13-3.gif,014_Folder02___17050302f24fe0d9180014.png,7b00cb25.gif,5736beaeb6cc641fd5df929b42354a07 (1).png,livejupiter_1550197632_1402.jpg,67134f72-s.jpg,058_Folder02___d633435d1d3ce267af64d9a6b64e09f2058.png,064_Folder02___to_2572_004s064.png,151004-503.jpg,1705237c1d790e015.jpg,160501012.gif,037_Folder02___5bb03508cf84c6321303132250b48f8b037.png,019_Folder03___161225112225020019.gif,無邪気の楽園 カラー版 第03巻026.png,山口みなみ_かけがえのない時間0060.jpg,1-2.gif,tumblr_ohesvgAuRA1u8m4aeo4_1280.jpg,3d4eae625606d7bd378fe890c9d423a2.png,d567f49a9b6282998f30bbcec109fc5d8c21dd5e.gif,017_Folder03___161225112223018017.gif,d633435d1d3ce267af64d9a6b64e09f2.png,17050302f24fe0d9180.png,201608081228187d2.jpg,test.jpeg,008_Folder01___43db7191-s008.jpg,1612259a0afe87096.gif,2c57006d-s.jpg,1bab07597aa1440d395506a153b24610.png,057_Folder03___wpid-1443354549124057.gif,あやみIMG_0835000007.jpg,160501002.gif,ちなんぼ001000001.jpg,1705236e907fd1-s014.jpg,002_Folder03___1-2002.gif,160202313.gif,17050302images237.png,あやみIMG_0834000006.jpg,004_Folder02___132004.png,3D5gBNs.gif,15741239231.jpg,20110210022937.png,040_Folder03___5cc0ona040.gif,西村理香_15_1605342.jpg,035_Folder02___576ec78c4169be06cc90c215ddf04333035.png,003_testFolder___To LOVEる ダークネス 第07巻00172003.jpeg,3b70ae511b622ed2f2796dbe7e95f878.png,576ec78c4169be06cc90c215ddf04333.png,016_Folder02___17050302images (1)208016.png,70-1.gif,38.gif,03_450-2018022021381680165.jpg,018_Folder03___161225112224019018.gif,161225mjkr6_mn6rt4_23213.gif,43db7191-s.jpg,042_Folder03___7b00cb25042.gif,32.gif,17052359325466011.png,068_Folder02___無邪気の楽園 カラー版 第03巻040068.png,012_Folder03___160501015012.gif,016_Folder03___161225112221017016.gif,002_testFolder___To LOVEる ダークネス 第07巻00171002.jpeg,1705231d89da5f-s004.jpg,170523bb96a5f5-s025.jpg,010_Folder03___160501012 (1)010.gif,11-58.jpg,001_testFolder___To LOVEる ダークネス 第05巻00175001.jpeg,d6f8d77f6f98d34f6ef31312f017efaf.png,001_Folder01___140703-419001.jpg,047_Folder02___a20047.png,livejupiter_1550197632_1401.jpg,002_Folder01___15002.jpg,030_Folder03___2730017c030.gif,160202315.gif,2019120107364242.jpg,4c76f221.gif,170523b868090a023.jpg,948f3c2e.gif,あやみIMG_0833000005.jpg,ちなんぼ002000002.jpg,020_Folder02___17050303blog_import_51a62e78599a3054020.png,053_Folder03___panchira_kaze038053.gif,001_Folder03___010001.gif,132.png,031_Folder02___4b2273bf65d7f6fd77288cdb88e481e8031.png,170523d82767d8-s029.jpg,066_Folder02___zzz2afc4238-s066.png,天野美由紀14迎えに来てね0027.jpg,08af22b3.gif,060_Folder02___dadf14e1e1ff50521cc5e2a2145cb7c3060.png,a38.png,046_Folder02___9c120afc81493acc49c47c80e0b55b6f046.png,kim_uttg_24.gif,170523a52e97e3-s019.jpg,160501015.gif,900eaa7e0d96fda8296571afa0f0f3c6.png,17050303blog_import_51a62e78599a3054.png,02_450-2010011100523260119.jpg,17050303e73c1735080.png,17052359325466011.png,049_Folder03___kim_uttg_24049.gif,1705232ded2aca-s005.jpg,170523025a5bd2-s001.jpg,dadf14e1e1ff50521cc5e2a2145cb7c3.png,045_Folder02___91e7fc53bca7cfbc8bd0aee3c99657b7045.png,1705236005598b013.jpg,67434a161c71922f29a4e8cb42e7b4a1-650x915s.png,oppai78_58.jpg,051_Folder02___ad2f0860f11255cb6981ec5105ae05f5051.png,003_Folder02___080b848059f28cebf0e9dc78344948ff003.png,9c120afc81493acc49c47c80e0b55b6f.png,27362393.gif,835849b3ea967bf0b6762a9930c946d5.png,1705235547b1a2009.jpg,151004-501 (1).jpg,062_Folder02___i_20150504144054062.png,17052308b975e1002.jpg,BkDGPzMCYAE5abs.jpg,032_Folder02___5736beaeb6cc641fd5df929b42354a07 (1)032.png,panchira_kaze023.gif,5f8031131b10198f13ee6f271dbf9e00.png,d01e9675fad215527696d66876bc6642.png,156314964126s.jpg,9ee097f9-s.jpg,058_Folder03___wpid-1443355772469058.gif,018_Folder02___17050302images237018.png,027dd49d6da8f0b5d0a8fa03c711ce41.png,無邪気の楽園 カラー版 第03巻131.png,oppai77_10.jpg,013_Folder02___1705030242bb6f4f099013.png,024_Folder03___161225161019012037024.gif,043_Folder03___948f3c2e043.gif,028_Folder02___38cdb593b51f1e7c2ef8b8e90d813eab028.png,076_Folder02___無邪気の楽園 第04巻031076.png,170523d81ab004-s028.jpg,7a12e2822d215283687db4d26c8ca9c4.png,1612257458c8db084.gif,072_Folder02___無邪気の楽園 カラー版 第03巻121072.png,059_Folder03___wpid-1443359335098059.gif,150825114.jpg,r084442598B.jpg,LaQx3d5.gif,161225112223018.gif,161225160620003032.gif,036_Folder02___59036.png,009_Folder03___160501006009.gif,Darkness 6_082.jpg,046_Folder03___ditua_dkid5t_1046.gif,b5b1162a-s.jpg,32b870c1-s.jpg,038_Folder02___5d00b7218dd86ffa6f65b6de82f630f1038.png,006_Folder01___151019214006.jpg,To LOVEる ダークネス 第07巻00173.jpeg,170523ddc69d7b030.jpg,005_Folder02___133005.png,07_83734773.png,37c2cacdecbf817381e69c8f102f6b7e.gif,045_Folder03___d567f49a9b6282998f30bbcec109fc5d8c21dd5e045.gif,To LOVEる ダークネス 第07巻00172.jpeg,074_Folder02___無邪気の楽園 第04巻027074.png,005_Folder01___151004-503005.jpg,cb3b91c8.png,170523aacc64d6-s021.jpg,panchira_kaze038.gif,西村理香_AliceClub&サタン05459.jpg,007_Folder03___160501001007.gif,026_Folder02___20150330001133fce026.png,r084466167B.jpg
2024/09/14 13:32:49 828747    ChangeFileListEvent  > sender.Length = 430
2024/09/14 13:32:50 561420    TransportForm.ControlDraggerB > pictureBox_ImageMain -> pictureBox_ImageMain > Control_MouseDown
2024/09/14 13:32:50 562418    TransportForm.ControlDraggerB > pictureBox_ImageMain -> imageMainFrame1 > Control_MouseDown
2024/09/14 13:32:50 680473    CommonControlUtilityModule.JudgeClickRightOrLeftChild > ClickLeft
2024/09/14 13:32:50 680473    CommonUtility.FileListUtility.FileListManager > MovePreviousDirectory
2024/09/14 13:32:50 681472    CommonUtility.FileListUtility.DirectoryGetter > GetPreviousDirectory
2024/09/14 13:32:50 681472    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:50 682472    CommonUtility.FileListUtility.DirectoryGetter > GetDeepestAndLastDirectory
2024/09/14 13:32:50 682472    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:50 682472    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:50 683466    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:50 683466    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:50 684464    CommonUtility.FileListUtility.DirectoryGetter > GetLastDirectory
2024/09/14 13:32:50 684464    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:50 685463     dirs.Length < 1[Child Directory Nothing]
2024/09/14 13:32:50 685463    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:50 685463    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:50 686459    fileIgnoreConditionList = 
2024/09/14 13:32:50 686459    Dirctory.GetFiles.Length = 6
2024/09/14 13:32:50 687456    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:50 687456      list.Count < 1
2024/09/14 13:32:50 688454      SetFileListFromPath Failed
2024/09/14 13:32:50 688454      SetDirecoryPath=J:\ZMOVIE_SELECT2\av ab new\vx
2024/09/14 13:32:50 688454    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:50 689450    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:50 689450    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:50 689450    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:50 690448    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:50 690448    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:50 691446    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:50 691446    CommonUtility.FileListUtility.Files.Move(int index) index is invalid
2024/09/14 13:32:50 692442    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:50 692442    first Path = 
2024/09/14 13:32:50 692442    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
2024/09/14 13:32:50 737252    ListJoin = 
2024/09/14 13:32:50 738249     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:50 738249    ChangeFileListEvent  > sender.Length = 0
2024/09/14 13:32:50 739249    ImageViewer5.ImageControl.ImageMainClass > ReadFileEvent
2024/09/14 13:32:50 739249    CommonUtility.FileListUtility.Files > GetCurrentValue : FileList.Count<1
2024/09/14 13:32:50 739249    ViewImageMain > Path Not Exists. []
2024/09/14 13:32:50 740244    ViewImageModule.ViewImage.FileNotExists:
2024/09/14 13:32:50 741242    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:50 741242    ImageIsNull
2024/09/14 13:32:50 742240    ViewImageModule.ViewImage.getImage : isExistsImage : false
2024/09/14 13:32:50 742240    TransportForm.FormDragger > pictureBox_ImageMain -> FormMain > MouseMove > Up
2024/09/14 13:32:51 692954    MoveNextFileWhenLastFileNextDirectoryEvent [SlideShow]
2024/09/14 13:32:51 692954    CommonUtility.FileListUtility.FileListManager > MoveNextDirectory
2024/09/14 13:32:51 694957    CommonUtility.FileListUtility.DirectoryGetter > GetNextDirectory
2024/09/14 13:32:51 695952    CommonUtility.FileListUtility.DirectoryGetter > GetDirectoryFormPath
2024/09/14 13:32:51 696948    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:51 698944      IsLastDirectory=true , path=J:\ZMOVIE_SELECT2\av ab new\vx
2024/09/14 13:32:51 698944    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:51 700936      IsLastDirectory=true , path=J:\ZMOVIE_SELECT2\av ab new
2024/09/14 13:32:51 701933    CommonUtility.FileListUtility.DirectoryGetter > NextDirectoryWhenNotAbleAccess
2024/09/14 13:32:51 703934    CommonUtility.FileListUtility.FileListManager > SetFilesFromPath
2024/09/14 13:32:51 703934    fileFilterConditionList = \.jpg$,\.jpeg$,\.png$,\.bmp$,\.gif$,\.tiff$,\.tif$,\.webp$
2024/09/14 13:32:51 704927    fileIgnoreConditionList = 
2024/09/14 13:32:51 728867    Dirctory.GetFiles.Length = 743
2024/09/14 13:32:51 734848    CommonUtility.FileListUtility.FileListRegister > SetFileList
2024/09/14 13:32:51 735847    CommonUtility.FileListUtility.FileListRegister > MakeFileList
2024/09/14 13:32:51 740856      SetFileListFromPath Failed
2024/09/14 13:32:51 740856      SetDirecoryPath=J:\ZMyFolder_2
2024/09/14 13:32:51 741827    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:51 741827    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:51 742825    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:51 743820     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:51 743820    SelectedFile  > sender = J:\ZMyFolder_2\00movie\tumblr_ovwismlz0M1rfkswfo1_1280 2.jpg
2024/09/14 13:32:51 743820    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:51 751827    ViewImageModule.ViewImageFunction_FitInnerToFrame > FitImageToControl
2024/09/14 13:32:51 753918    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:51 754916    CommonUtility.FileListUtility.FileListManager > SwitchOrderToRandomOrCorrectByFlag
2024/09/14 13:32:51 755915    CommonUtility.FileListUtility.Files > FileList:PropertySet
2024/09/14 13:32:51 755915    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:51 756912    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:51 756912     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:51 757909    SelectedFile  > sender = J:\ZMyFolder_2\jpgbest\testFolder\Folder03\004_Folder03___160202313004.gif
2024/09/14 13:32:51 757909    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:51 784854    CommonUtility.FileListUtility.FileListManager > ChangedFileList
2024/09/14 13:32:51 784854    CommonUtility.FileListUtility.Files > Move(int index) index=0
2024/09/14 13:32:51 785854    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > ChangedFileInFile
2024/09/14 13:32:51 785854     listBox1.Items.Count < 1 , retrun
2024/09/14 13:32:51 786851    SelectedFile  > sender = J:\ZMyFolder_2\jpgbest\testFolder\Folder03\004_Folder03___160202313004.gif
2024/09/14 13:32:51 786851    ImageViewerMainClass > ShowImageThisPath
2024/09/14 13:32:51 799845    first Path = J:\ZMyFolder_2\jpgbest\testFolder\Folder03\004_Folder03___160202313004.gif
2024/09/14 13:32:51 799845    CommonUtility.FileListUtility.FileListControl.FileListControlListBox > UpdateFileListAfterEvent
